 #calculated the component:  1  2  3
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114  -7.331481E-01  -3.071004E+01
       0.544228  -1.217271E+00  -5.098895E+01
       0.816342  -2.184060E+00  -9.148568E+01
       1.088455  -4.557657E+00  -1.909107E+02
       1.360569  -1.385198E+01  -5.802305E+02
       1.632683   7.297050E+01   3.056581E+03
       1.904797   3.056703E+01   1.280389E+03
       2.176911   9.030594E+01   3.782726E+03
       2.449025  -1.183729E+01  -4.958394E+02
       2.721138   3.877936E+00   1.624386E+02
       2.993252  -3.761295E+01  -1.575528E+03
       3.265366  -8.454310E+01  -3.541333E+03
       3.537480  -3.440028E+01  -1.440956E+03
       3.809594  -3.098469E+00  -1.297884E+02
       4.081708   1.050111E+01   4.398693E+02
       4.353821  -9.684640E+01  -4.056692E+03
       4.625935   2.705074E+01   1.133099E+03
       4.898049  -1.759618E+01  -7.370672E+02
       5.170163   1.069542E+01   4.480086E+02
       5.442277  -3.496580E-01  -1.464644E+01
       5.714391  -2.400865E+00  -1.005672E+02
       5.986504   1.220017E-01   5.110397E+00
       6.258618  -7.547279E+00  -3.161397E+02
       6.530732  -1.207976E-02  -5.059959E-01
       6.802846  -1.132603E+00  -4.744235E+01
       7.074960  -1.122247E+01  -4.700856E+02
       7.347074  -5.075510E-01  -2.126025E+01
       7.619187   6.121418E-01   2.564134E+01
       7.891301   1.633352E-01   6.841771E+00
       8.163415  -1.909724E+00  -7.999432E+01
       8.435529   1.964629E+00   8.229420E+01
       8.707643  -4.250998E-01  -1.780654E+01
       8.979757  -6.563937E-01  -2.749496E+01
       9.251870   2.603829E-01   1.090689E+01
       9.523984   1.501997E-01   6.291550E+00
       9.796098  -1.403896E-01  -5.880626E+00
      10.068212   3.611414E-01   1.512746E+01
      10.340326  -1.629822E-01  -6.826981E+00
      10.612440  -1.565387E-01  -6.557079E+00
      10.884554   4.074017E-02   1.706520E+00
      11.156667  -2.266647E-01  -9.494509E+00
      11.428781   8.975778E-03   3.759765E-01
      11.700895  -1.400789E-01  -5.867611E+00
      11.973009  -5.601042E-02  -2.346159E+00
      12.245123  -2.828595E-01  -1.184839E+01
      12.517237  -1.209962E-01  -5.068277E+00
      12.789350   4.768398E-02   1.997382E+00
      13.061464  -1.620773E-01  -6.789076E+00
      13.333578  -1.009109E-01  -4.226945E+00
      13.605692  -2.092427E-01  -8.764736E+00
      13.877806  -1.286053E-01  -5.387004E+00
      14.149920   4.213235E-02   1.764836E+00
      14.422033  -1.408868E-01  -5.901451E+00
      14.694147  -1.046304E-01  -4.382750E+00
      14.966261  -1.046829E-01  -4.384949E+00
      15.238375  -1.511100E-01  -6.329679E+00
      15.510489  -3.606367E-02  -1.510631E+00
      15.782603  -2.845129E-02  -1.191765E+00
      16.054716  -8.186128E-02  -3.428997E+00
      16.326830  -1.368757E-01  -5.733435E+00
      16.598944  -8.298500E-02  -3.476068E+00
      16.871058  -4.269909E-02  -1.788575E+00
      17.143172  -4.372667E-02  -1.831618E+00
      17.415286  -5.279362E-02  -2.211414E+00
      17.687399  -4.866492E-02  -2.038472E+00
      17.959513  -6.410815E-02  -2.685356E+00
      18.231627  -6.960177E-02  -2.915472E+00
      18.503741  -6.399667E-02  -2.680686E+00
      18.775855  -6.028160E-02  -2.525070E+00
      19.047969  -6.074020E-02  -2.544280E+00
      19.320083  -6.406429E-02  -2.683519E+00
      19.592196  -3.310070E-02  -1.386519E+00
      19.864310  -8.223027E-02  -3.444453E+00
      20.136424  -5.569132E-02  -2.332792E+00
      20.408538  -4.470230E-02  -1.872485E+00
      20.680652  -5.555308E-02  -2.327002E+00
      20.952766  -4.873951E-02  -2.041596E+00
      21.224879  -4.506011E-02  -1.887474E+00
      21.496993  -3.132921E-02  -1.312315E+00
      21.769107  -5.136904E-02  -2.151741E+00
      22.041221  -4.927917E-02  -2.064201E+00
      22.313335  -4.956766E-02  -2.076285E+00
      22.585449  -5.162815E-02  -2.162595E+00
      22.857562  -4.310373E-02  -1.805525E+00
      23.129676  -6.225694E-02  -2.607813E+00
      23.401790  -3.903208E-02  -1.634972E+00
      23.673904  -4.751164E-02  -1.990163E+00
      23.946018  -4.454680E-02  -1.865972E+00
      24.218132  -2.532261E-02  -1.060711E+00
      24.490245  -2.909834E-02  -1.218869E+00
      24.762359  -3.928144E-02  -1.645417E+00
      25.034473  -3.953211E-02  -1.655917E+00
      25.306587  -4.748999E-02  -1.989256E+00
      25.578701  -4.066602E-02  -1.703414E+00
      25.850815  -3.608792E-02  -1.511647E+00
      26.122928  -3.910778E-02  -1.638143E+00
      26.395042  -3.610596E-02  -1.512403E+00
      26.667156  -3.737058E-02  -1.565375E+00
      26.939270  -3.832720E-02  -1.605446E+00
