 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00000    5.442193167315E-01    4.160112437857E-09    2.193508627979E-06
     0.00501    5.434062654080E-01    4.318019477162E-09    2.193504051016E-06
     0.01001    5.409613058947E-01    4.808638577115E-09    2.193489907400E-06
     0.01502    5.368677805087E-01    5.684299763349E-09    2.193464901700E-06
     0.02002    5.311010278066E-01    7.037644151361E-09    2.193426680609E-06
     0.02503    5.236327695685E-01    9.010089299966E-09    2.193371516016E-06
     0.03003    5.144367448747E-01    1.180433123123E-08    2.193293806763E-06
     0.03504    5.034951326516E-01    1.570151800516E-08    2.193185336020E-06
     0.04004    4.908052385671E-01    2.108388272293E-08    2.193034189768E-06
     0.04505    4.763858981883E-01    2.846374521404E-08    2.192823198198E-06
     0.05005    4.602830674571E-01    3.851986356028E-08    2.192527700217E-06
     0.05506    4.425741318000E-01    5.214211558009E-08    2.192112343841E-06
     0.06006    4.233705612256E-01    7.048538756883E-08    2.191526510862E-06
     0.06507    4.028186623330E-01    9.503330950899E-08    2.190697776719E-06
     0.07007    3.810983188956E-01    1.276720663927E-07    2.189522563354E-06
     0.07508    3.584197589868E-01    1.707738981733E-07    2.187852781313E-06
     0.08008    3.350185267087E-01    2.272890442754E-07    2.185476741292E-06
     0.08509    3.111489595364E-01    3.008437698266E-07    2.182091878547E-06
     0.09009    2.870765689497E-01    3.958407217963E-07    2.177265782298E-06
     0.09510    2.630697857932E-01    5.175562159187E-07    2.170380522881E-06
     0.10010    2.393915591191E-01    6.722271850600E-07    2.160553133063E-06
     0.10511    2.162912877844E-01    8.671184858980E-07    2.146522059819E-06
     0.11011    1.939975205792E-01    1.110559141162E-06    2.126485084899E-06
     0.11512    1.727117886031E-01    1.411933971572E-06    2.097868095984E-06
     0.12012    1.526038405096E-01    1.781615006240E-06    2.056995460277E-06
     0.12513    1.338084458277E-01    2.230815052331E-06    1.998620645545E-06
     0.13013    1.164238229463E-01    2.771343735166E-06    1.915258892559E-06
     0.13514    1.005116451119E-01    3.415243877449E-06    1.796240610445E-06
     0.14014    8.609848732022E-02    4.174282686861E-06    1.626373000649E-06
     0.14515    7.317850487347E-02    5.059266943550E-06    1.384056689769E-06
     0.15015    6.171708413355E-02    6.079142976927E-06    1.038653587284E-06
     0.15516    5.165517892086E-02    7.239829344192E-06    5.468450782025E-07
