 #calculated the component:  2  2  2
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   0.000000E+00   0.000000E+00
       0.016327   0.000000E+00   0.000000E+00
       0.024490   0.000000E+00   0.000000E+00
       0.032654   0.000000E+00   0.000000E+00
       0.040817   0.000000E+00   0.000000E+00
       0.048980   0.000000E+00   0.000000E+00
       0.057144   0.000000E+00   0.000000E+00
       0.065307   0.000000E+00   0.000000E+00
       0.073471   0.000000E+00   0.000000E+00
       0.081634   0.000000E+00   0.000000E+00
       0.089798   0.000000E+00   0.000000E+00
       0.097961   0.000000E+00   0.000000E+00
       0.106124   0.000000E+00   0.000000E+00
       0.114288   0.000000E+00   0.000000E+00
       0.122451   0.000000E+00   0.000000E+00
       0.130615   0.000000E+00   0.000000E+00
       0.138778   0.000000E+00   0.000000E+00
       0.146941   0.000000E+00   0.000000E+00
       0.155105   0.000000E+00   0.000000E+00
       0.163268   0.000000E+00   0.000000E+00
       0.171432   0.000000E+00   0.000000E+00
       0.179595   0.000000E+00   0.000000E+00
       0.187759   0.000000E+00   0.000000E+00
       0.195922   0.000000E+00   0.000000E+00
       0.204085   0.000000E+00   0.000000E+00
       0.212249   0.000000E+00   0.000000E+00
       0.220412   0.000000E+00   0.000000E+00
       0.228576   0.000000E+00   0.000000E+00
       0.236739   0.000000E+00   0.000000E+00
       0.244902   0.000000E+00   0.000000E+00
       0.253066   0.000000E+00   0.000000E+00
       0.261229   0.000000E+00   0.000000E+00
       0.269393   0.000000E+00   0.000000E+00
       0.277556   0.000000E+00   0.000000E+00
       0.285720   0.000000E+00   0.000000E+00
       0.293883   0.000000E+00   0.000000E+00
       0.302046   0.000000E+00   0.000000E+00
       0.310210   0.000000E+00   0.000000E+00
       0.318373   0.000000E+00   0.000000E+00
       0.326537   0.000000E+00   0.000000E+00
       0.334700   0.000000E+00   0.000000E+00
       0.342863   0.000000E+00   0.000000E+00
       0.351027   0.000000E+00   0.000000E+00
       0.359190   0.000000E+00   0.000000E+00
       0.367354   0.000000E+00   0.000000E+00
       0.375517   0.000000E+00   0.000000E+00
       0.383681   0.000000E+00   0.000000E+00
